Id,Drafted,oof_logistic_regression,oof_random_forest,oof_extra_trees,oof_histogram_gradient_boosting,oof_selected
2059,1.0,0.8713912840724888,0.6617984456055608,0.6821800078707559,0.8463014664755812,0.7931637320512103
2060,1.0,0.9600398965972081,0.8209312022634875,0.9292086425728738,0.919372224396497,0.9001144410857309
2061,1.0,0.828521321341383,0.6496419987160436,0.8459026764530608,0.7754183979797277,0.7511939060123848
2062,1.0,0.7391653305050051,0.6182337066785786,0.7830091119270811,0.7351357923286769,0.6975116098374201
2063,1.0,0.9180579435013051,0.8378131580007477,0.9124026139952011,0.9197185150093223,0.8918632055037917
2064,1.0,0.9397296470546043,0.75510056152997,0.8913214731789102,0.8289792858725241,0.8412698314856994
2065,1.0,0.8980508235668316,0.7585317357773558,0.8863474629185264,0.870502922736879,0.8423618273603554
2066,0.0,0.00724897240362804,0.06419983010583208,0.0,0.012350114054334662,0.02793297218793159
2067,0.0,0.961869506020029,0.8142149884193454,0.9093473125767161,0.8994210729317589,0.8918351891237112
2068,1.0,0.8430427463685902,0.7187633857013225,0.7959391546680794,0.9007642506009941,0.8208567942236357
2069,0.0,0.8167541108781902,0.8438383017184473,0.7518934133902304,0.9350768642437276,0.8652230922801216
2070,1.0,0.6705799736524439,0.566784636022677,0.7797880420951214,0.7572770479792669,0.6648805525514626
2071,0.0,0.42656345784178495,0.6540482863335211,0.7049874219825127,0.7201537690649125,0.6002551710800729
2072,1.0,0.8932010278840716,0.8152019311396725,0.9909752916229889,0.9079208738838651,0.8721079443025364
2073,1.0,0.835756528477443,0.6548332759961686,0.6289702887459889,0.7564027970747865,0.7489975338494661
2074,1.0,0.9224961899064282,0.8187099961282946,0.8946854715579947,0.9151449242762462,0.8854503701036563
2075,1.0,0.8927848303910824,0.798374017297131,0.9514203037857022,0.8644145155867101,0.8518577877583078
2076,1.0,0.966381553664778,0.8515454451481684,0.931865592608905,0.965946724222181,0.9279579076783758
2077,0.0,0.01747236441824273,0.07653960423890009,0.0,0.06053565908964044,0.05151587591559442
2078,1.0,0.9396843087689718,0.8832212292817664,0.9672835327307439,0.8565993943691877,0.8931683108066419
2079,1.0,0.8040291470993867,0.661697619346101,0.7223292760263704,0.7047830081875907,0.7235032582110262
2080,1.0,0.9492294231171662,0.9133278726126899,0.9569955301219228,0.9336784032604254,0.9320785663300938
2081,1.0,0.8588682420529866,0.7629333213860601,0.9100566434604003,0.8806995296302822,0.8341670310231096
2082,1.0,0.7408131201050648,0.6582074952794454,0.625595761134346,0.6467397020662924,0.6819201058169342
2083,1.0,0.5548923257590753,0.4895861930898216,0.3642018598976856,0.5340094870342873,0.5261626686277281
2084,0.0,0.02181187888032047,0.1540283877744339,0.0,0.03697128109822978,0.07093718258432805
2085,0.0,0.3985500932694108,0.5900921804162362,0.6574530728552641,0.6320917503587173,0.5402446746814548
2086,1.0,0.677014012193824,0.49836058599347816,0.8283451582624178,0.5508461129415043,0.5754069037096021
2087,1.0,0.6247136620310266,0.42604971778286244,0.3971902364506124,0.5039696629087302,0.5182443475742065
2088,1.0,0.9451125701881606,0.6767770935654456,0.6486693146258085,0.7758687002547093,0.7992527880027719
2089,1.0,0.6662013590738485,0.5061723349377897,0.4607522718628636,0.6251980218126831,0.5991905719414404
2090,0.0,0.6750496818525099,0.7082142917754554,0.8171782627335571,0.8173650310267098,0.7335430015515584
2091,1.0,0.6735606076346633,0.7086838207301617,0.7695291094730553,0.9350661543891248,0.7724368609179831
2092,1.0,0.9158917208123764,0.6835546428203665,0.7870923535684976,0.8526373280763692,0.8173612305697039
2093,0.0,0.017185803820901874,0.062253130258191965,0.0,0.0335016158209567,0.037646849966683514
2094,1.0,0.6485230056354808,0.6756215816532363,0.782341007267492,0.8042000673220229,0.7094482182035801
2095,1.0,0.9216557717547588,0.7816863536208742,0.9226429982703176,0.8449149500275774,0.8494190251344035
2096,0.0,0.731919485270458,0.7358703325218379,0.8953653732799122,0.9388337780397218,0.8022078652773392
2097,1.0,0.963011032493911,0.8708559864282318,0.988833407081029,0.9084738847869025,0.9141136345696818
2098,1.0,0.8083935873726705,0.6385730906531866,0.8469491257297315,0.7965696511003534,0.7478454430420701
2099,1.0,0.805462338461677,0.7283354625977125,0.8306581622796219,0.868806696015574,0.8008681656916545
2100,1.0,0.6421327483235351,0.6934902745642586,0.8511383792254672,0.8810237450153563,0.7388822559677166
2101,1.0,0.832070461311716,0.7812456830794501,0.9253436716418706,0.9789225501370177,0.8640795648427279
2102,1.0,0.8359629001370483,0.7663852485835722,0.9589865489192921,0.8058712331892439,0.8027397939699549
2103,0.0,0.015585042417510162,0.0896870348888204,0.0,0.029798951162690945,0.04502367615634051
2104,1.0,0.5122639879403473,0.6655581436452926,0.7118619569363143,0.756543424523556,0.6447885187030654
2105,1.0,0.9012063574758215,0.7776667255720885,0.8925704174068035,0.8745016771364971,0.8511249200614691
2106,0.0,0.8755070576300802,0.7876071035240182,0.9342602457895961,0.8391844035405129,0.8340995215648704
2107,1.0,0.5394076716998788,0.4843788449681186,0.35868755525766166,0.5133836283434364,0.5123900483371446
2108,1.0,0.8752067228952438,0.8148712463437127,0.9480635744399544,0.8868790886445336,0.8589856859611634
2109,0.0,0.00576447082342441,0.09329165355703946,0.0,0.029971194334720515,0.043009106238394795
2110,1.0,0.7434852905040624,0.7549767128978767,0.8509710111072618,0.8387075702763219,0.7790565245594204
2111,0.0,0.6988018416887087,0.5099314119618021,0.3237857104341714,0.5630157168976441,0.5905829901827183
2112,0.0,0.8586349637852865,0.8408028025099418,0.8652870991268928,0.9199029212088526,0.8731135625013603
2113,1.0,0.5399699488468943,0.5384816844420455,0.46784782406395253,0.7042420397313638,0.5942312243401012
2114,1.0,0.6178581099334957,0.5766936011036687,0.6252323036089057,0.7000477493030586,0.631533153446741
2115,1.0,0.8954658528280907,0.7990556671282212,0.8846496322450803,0.8836770170857148,0.8593995123473421
2116,1.0,0.5777235501087938,0.5903965186778554,0.4555465503367515,0.6450795558391897,0.6043998748752797
2117,0.0,0.03290055919678266,0.14698281168984756,0.2098641434231193,0.03362751788037567,0.07117029625566863
2118,1.0,0.7186847194849798,0.7776390153517636,0.8596322596546171,0.8988748842701849,0.7983995397023094
2119,0.0,0.816050441949473,0.6982619473704215,0.9250645275555006,0.8493009790959972,0.7878711228052971
2120,1.0,0.8595300234820314,0.6743394876743041,0.7681239300975913,0.8353759190150918,0.7897484767238091
2121,1.0,0.7967246428615731,0.7232452537891437,0.8929168509175696,0.7711693430709812,0.7637130799072326
2122,1.0,0.8173480740048021,0.7743183010250573,0.9308372197929848,0.8971195100262728,0.8295952950187108
2123,1.0,0.3619727728881355,0.19156412714583773,0.049993170276985695,0.3175694799899184,0.2903687933412972
2124,1.0,0.7061076008270578,0.5497102494905376,0.746172238776259,0.7882356011669411,0.6813511504948454
2125,0.0,0.058706884238889,0.10983152493610758,0.0007029213483146068,0.06053565908964044,0.076358022754879
2126,1.0,0.6545283340823831,0.6907979140096084,0.7780987938362833,0.8501528506335693,0.7318263662418536
2127,0.0,0.003495842765950694,0.04377838738179746,0.0,0.011997845924620908,0.019757358690789685
2128,0.0,0.7934930185480135,0.6743764513768995,0.7191072868373805,0.8558135021361011,0.7745609906870047
2129,1.0,0.5919581411709312,0.4949989453627899,0.30338336360991286,0.5151189091832216,0.5340253319056475
2130,1.0,0.8609620631740967,0.5646594944307161,0.68620478334347,0.8065486024353445,0.7440567200133859
2131,1.0,0.8531708073901153,0.830612472508264,0.9516153510569644,0.8907672142835235,0.8581834980606343
2132,1.0,0.907527715523098,0.7325394020870294,0.7218305408503713,0.8659493980222727,0.8353388385441334
2133,0.0,0.8120661140695293,0.75188025259198,0.9384049501863255,0.8964919938535513,0.8201461201716868
2134,0.0,0.010096147893693487,0.06906207288539555,0.0,0.029971194334720515,0.03637647170460318
2135,1.0,0.8627874383909674,0.7222987476519118,0.865707093418724,0.7380884830565136,0.7743915563664644
2136,1.0,0.08792532858317713,0.25716150192480086,0.0032395726626554726,0.04717856979257918,0.13075513343351905
2137,1.0,0.8941613434907804,0.7470871386499975,0.775501164562605,0.8922504101814871,0.8444996307740883
2138,1.0,0.8114411902827299,0.6024315912147931,0.8044754294619154,0.7052133110740131,0.7063620308571786
2139,1.0,0.9420536895446108,0.7794754799482139,0.9672176483927478,0.9355014534162907,0.8856768743030384
2140,1.0,0.9278381262812798,0.8316323071948857,0.9549617159947081,0.9102513972349068,0.8899072769036908
2141,1.0,0.8605654840610047,0.6022073192708123,0.6418825789806282,0.7189694578235077,0.7272474203851083
2142,1.0,0.9105466544039946,0.816258373596657,0.9243753900036729,0.9280135324895127,0.8849395201633881
2143,1.0,0.961912979256907,0.897650073891391,0.9384535823571605,0.9580680137113803,0.9392103556198927
2144,0.0,0.8760112825420211,0.7937520226218188,0.8721875388221592,0.7797399074485288,0.8165010708707895
2145,1.0,0.8318533018246139,0.6808538229630099,0.6540878230807086,0.6400217653200121,0.7175762967025453
2146,1.0,0.9012926411816831,0.8385943353697703,0.4915158771384364,0.9225653949135487,0.8874841238216673
2147,0.0,0.013948724697879913,0.0828991427622512,0.0,0.033848932227272706,0.04356559989580128
2148,0.0,0.0010102112658225298,0.10210609237627376,0.005542900880308124,0.029798951162690945,0.04430508493492908
2149,0.0,0.7504182496833337,0.6439207109787561,0.5737456089987676,0.657395055512395,0.6839113387248283
2150,1.0,0.811847557161034,0.7435787480607889,0.8765934740667527,0.8005157102467321,0.785314005156185
2151,1.0,0.7180023421906201,0.7306756620640907,0.9190388555347091,0.8088157376517005,0.7524979139688037
2152,1.0,0.8282995110557215,0.7605042761692472,0.828129357515968,0.8608277800383664,0.816543855754445
2153,0.0,0.043476767947297136,0.14664236813687812,0.002815280898876405,0.029798951162690945,0.07330602908228873
2154,1.0,0.8113458090513139,0.5916576090920584,0.6357615983286676,0.6665817971702112,0.6898617384378612
2155,1.0,0.6910897388690673,0.6280218669750353,0.7891368673618765,0.7309687743298917,0.6833601267246646
2156,1.0,0.9224585145626636,0.6595599959933048,0.6183075752727736,0.8471707419846601,0.8097297508468762
2157,0.0,0.007971494404854387,0.08332749429869325,0.0,0.029971194334720515,0.04042339434608939
2158,0.0,0.021302443862484678,0.09663391196879009,0.03703453271357356,0.029798951162690945,0.0492451023313219
2159,0.0,0.03441536655798027,0.09114961928146702,0.11872603923394524,0.08187738798188895,0.06914745794044541
2160,0.0,0.782909096434122,0.42635706550519814,0.3300593216797975,0.5568865750252728,0.5887175789881977
2161,0.0,0.7994706691637488,0.5664659623892327,0.3886292750301016,0.5973744706082137,0.6544370340537317
2162,1.0,0.9472633716465524,0.8559451579115769,0.9941695511931079,0.9193664227865971,0.9075249841149088
2163,1.0,0.6812872003778244,0.6440480819948572,0.8098075775270571,0.7266273724436276,0.6839875516054365
2164,1.0,0.4861621152152406,0.49264032393431845,0.5214948018335274,0.5294990087105336,0.5027671492866975
2165,0.0,0.4822413344401955,0.6488933482987931,0.6855350766523882,0.5679166452279549,0.5663504426556478
2166,1.0,0.7438729130589223,0.7075221068452509,0.7946913570863318,0.8595955217891048,0.770330180564426
2167,0.0,0.0033204718151153474,0.06419985275523636,0.0,0.029971194334720515,0.032497172968357406
2168,1.0,0.8564861745746154,0.7942322503052636,0.8613621527814281,0.8302104654805779,0.8269762967868189
2169,1.0,0.931594655071494,0.8686551762147532,0.9569886194193737,0.9053381645113948,0.9018626652658807
2170,0.0,0.05428451745278822,0.14750685835902033,0.0,0.06053565908964044,0.08744234496714966
2171,1.0,0.8729510531906227,0.8082791587172258,0.9353126956757655,0.921484553186992,0.8675715883649469
2172,0.0,0.00787879378353209,0.09391105688743753,0.0,0.033301234974714176,0.045030361881894604
2173,1.0,0.9489720397760828,0.8473529906522086,0.887443754523317,0.9510013326439144,0.9157754543574019
2174,1.0,0.7482213668735533,0.65651934477866,0.6817181296840629,0.7567155374292407,0.7204854163604847
2175,1.0,0.603011181113899,0.5381626370506648,0.5741766894511998,0.6453748952780078,0.5955162378141905
2176,0.0,0.046814550491229366,0.10696083178891058,0.0,0.036966222411165164,0.0635805348971017
2177,1.0,0.6970274252840587,0.6919427643077333,0.8490596682412139,0.8645582130228017,0.7511761342048645
2178,0.0,0.007607725330812469,0.07327120629110227,0.0,0.029798951162690945,0.03689262759486856
2179,1.0,0.8778044497863702,0.7060573594189827,0.7932152237019264,0.8712101024987229,0.8183573039013586
2180,1.0,0.3273565251935435,0.5135995091149331,0.5881589879499936,0.6761146187714918,0.5056902176933228
2181,1.0,0.838342191956833,0.7633280747429495,0.6817924398096114,0.7773763084839188,0.7930155250612337
2182,0.0,0.5046563284444626,0.48418973502678936,0.5911684176526519,0.5398336674212333,0.509559910297495
2183,1.0,0.5450270594742904,0.6014548345852487,0.6847461658280457,0.6740870141098763,0.6068563027231385
2184,1.0,0.9446035165725162,0.7922903334244812,0.6767965363302417,0.8777879316568048,0.8715605938846007
2185,1.0,0.8066764029073565,0.698346490963117,0.7557776615825775,0.7173789415749312,0.740800611815135
2186,1.0,0.6709340845756215,0.5722168267779283,0.5473869525867657,0.5332124808660484,0.592121130739866
2187,0.0,0.011992994430660571,0.09471994277612918,0.0,0.029971194334720515,0.045561377180503425
2188,0.0,0.5166889498302444,0.4001722151307704,0.27848666399141925,0.4170036504915841,0.4446216051508663
2189,1.0,0.6401013344554166,0.5522812786620921,0.6998836592627071,0.5957857070147341,0.5960561067107476
2190,1.0,0.5373889633847286,0.44192187733823457,0.318462869201846,0.3692071619538304,0.4495060008922645
2191,1.0,0.9702414529329321,0.8347261747867516,0.9205971349170513,0.9594723429592534,0.9214799902263123
2192,0.0,0.8452306452385451,0.7469819896788631,0.705417745556916,0.8786805562953147,0.8236310637375742
2193,0.0,0.49644700017404575,0.5612177584027657,0.5286455720146439,0.4720810228905856,0.5099152604891323
2194,1.0,0.8769504615264202,0.8323039399478269,0.9514819617830043,0.9356349727482974,0.8816297914075149
2195,0.0,0.7864157126335622,0.6047829321794793,0.6975676012351077,0.6333453994660617,0.674848014759701
2196,1.0,0.7450826338217369,0.5304431590270648,0.5118572190353541,0.6800502244671172,0.6518586724386396
2197,1.0,0.8104124921631896,0.7325963526805763,0.7630173572670059,0.7418040218455105,0.7616042888964255
2198,0.0,0.9542240024291717,0.7462432453957942,0.8518492457646374,0.8466842826892853,0.8490505101714172
2199,1.0,0.875057448041397,0.7387374128907632,0.9107349457945965,0.8511054387987445,0.8216334332436349
2200,0.0,0.005810491673228252,0.05726173868504019,0.0,0.03362751788037567,0.032233249412881367
2201,0.0,0.8982642735677411,0.7552563145120876,0.9527458734036541,0.7535205620569587,0.8023470500455958
2202,0.0,0.27636761647017216,0.19229197244275878,0.04699403281632221,0.2993578531684909,0.2560058140271406
2203,1.0,0.8555468326519658,0.7575564927915224,0.9463257329091074,0.8085679952090508,0.8072237735508464
2204,1.0,0.9235089605067471,0.6714004512033819,0.5938110442854787,0.8091170364583049,0.801342149389478
2205,0.0,0.032184091214700825,0.139452592026654,0.0,0.015759729976492564,0.0624654710726158
2206,1.0,0.9165674211070527,0.8105763955984162,0.929176815924391,0.8932891595064819,0.8734776587373169
2207,1.0,0.8207380893916908,0.7975115647951573,0.9593897918970316,0.8862273530111735,0.8348256690660073
2208,1.0,0.5828624091907249,0.532461146884485,0.368578949539093,0.6560634329719865,0.5904623296823988
2209,1.0,0.7208141914938873,0.6547141471523892,0.8500740701345724,0.7917318429249891,0.7224200605237551
2210,0.0,0.018175433716746986,0.10024945528525447,0.0,0.029971194334720515,0.049465361112240654
2211,1.0,0.9687545546651675,0.8611311211481549,0.9635514850583147,0.9350858631394539,0.9216571796509254
2212,1.0,0.7699680752186343,0.7576061797802108,0.8288029100603034,0.907069154289282,0.8115478030960425
2213,1.0,0.7240901503142649,0.6967975090985411,0.7626030829043928,0.8012207897534909,0.7407028163887657
2214,1.0,0.9490638466882729,0.8781607514781955,0.982287931331581,0.9363337299433762,0.9211861093699483
2215,1.0,0.8795170109177586,0.6832391208014935,0.8445694930026747,0.8681551744987401,0.8103037687393307
2216,1.0,0.9026670607724819,0.7257776744144927,0.7584653326605331,0.8499689961711173,0.8261379104526974
2217,1.0,0.8981401499632867,0.8159919343943309,0.9728327689965398,0.916411313715525,0.8768477993577143
2218,0.0,0.6589195347582768,0.5319401498394359,0.46035508734527264,0.4418912400444064,0.5442503082140396
2219,1.0,0.9477855157438058,0.7576692761947896,0.9158175653275564,0.8919999568752306,0.8658182496046086
2220,1.0,0.8562278501748137,0.6946418656417324,0.7837650350136156,0.8005503085820201,0.7838066747995222
2221,1.0,0.6233430393645142,0.5490105139589616,0.5122283169666358,0.7448529190123904,0.6390688241119554
2222,0.0,0.851399389149253,0.6862152867032765,0.6788255521077553,0.7144937047133272,0.7507027935219522
2223,1.0,0.8331427866412268,0.7380114473005996,0.8115881797146949,0.8061800443011162,0.7924447594143142
2224,1.0,0.9512896793732603,0.8157193990408166,0.8793415668126189,0.9411283177988228,0.9027124654042998
2225,1.0,0.9316775878126096,0.8311126307783101,0.9585466662682292,0.8773533893388853,0.8800478693099351
2226,1.0,0.9301571247642288,0.8554455680999173,0.8407392140299175,0.9187981340742994,0.9014669423128151
2227,0.0,0.006343436847872871,0.07281567494202071,0.23200770577546953,0.055099526490937745,0.044752879426943774
2228,0.0,0.7980277124026776,0.7394957334433044,0.6965242805486923,0.7663015113403261,0.767941652395436
2229,1.0,0.8795221224862066,0.5658800751011388,0.9494858628138525,0.765452771030575,0.7369516562059735
2230,1.0,0.4938155806347492,0.5525605869943636,0.46942647574145974,0.5623243768142304,0.5362335148144477
2231,1.0,0.8147121519865578,0.7450020497136467,0.7420066463327376,0.8313592922931607,0.7970244979977884
2232,0.0,0.018064015987488923,0.06467177065413622,0.0,0.06053565908964044,0.04775714857708852
2233,1.0,0.8027834005605636,0.7086360315427587,0.8717354850627762,0.8647378670485534,0.7920524330506252
2234,1.0,0.8954559863628972,0.8610422968588487,0.9243053747213752,0.8786148295674066,0.8783710375963842
2235,0.0,0.6921494820294498,0.6835292078155105,0.8567685876191974,0.6967807214026488,0.690819803749203
2236,0.0,0.0006575764939365006,0.045688364883826285,0.0,0.029971194334720515,0.025439045237494434
2237,0.0,0.6304069777464301,0.5327469405135498,0.5924328477776024,0.5020156323299532,0.555056516863311
2238,0.0,0.02410685531941826,0.22702771797468618,0.0,0.036966222411165164,0.0960335985684232
2239,1.0,0.8077347601046589,0.7230191470628949,0.919238070285887,0.8087667725930665,0.7798402265868735
2240,1.0,0.6755082541885109,0.4321074141918623,0.6752908227135985,0.6938593071798298,0.6004916585200677
2241,0.0,0.025380618862977107,0.08582139419918647,0.0,0.06053565908964044,0.05724589071726801
2242,1.0,0.8238790091434609,0.4987506368299354,0.5580358305613181,0.6365037053012871,0.6530444504248945
2243,1.0,0.8294803490623964,0.7753304977359389,0.8894320082828142,0.9029397908762925,0.835916879224876
2244,0.0,0.8434930977195121,0.8088973719882572,0.9376457646437317,0.8504944811050192,0.8342949836042628
2245,1.0,0.8608678515245718,0.7943898744028418,0.871402602148416,0.9115190787508712,0.8555922682260949
2246,1.0,0.8068043627995124,0.7640708068550751,0.9364960990177872,0.7753061991308647,0.7820604562618173
2247,1.0,0.9531122684123262,0.8711496377120586,0.9329747554899396,0.9565537660398477,0.9269385573880774
2248,0.0,0.014605027975620787,0.06407568228433123,0.0,0.028052390576946903,0.035577700278966305
2249,0.0,0.014308791355702326,0.10094707441676963,0.0,0.06053565908964044,0.05859717495403746
2250,0.0,0.6787372263374192,0.5271773741741158,0.6208812147619083,0.7037421026304431,0.6365522343806594
2251,1.0,0.906220326939663,0.7845037805335694,0.8839251869511853,0.8810421267298642,0.8572554114010322
2252,0.0,0.026140085501220666,0.08514992598591066,0.0,0.01352723928566196,0.041605750257597766
2253,1.0,0.6966086506030594,0.6050147876958207,0.6045951092894046,0.6666720640179201,0.6560985007722667
2254,0.0,0.2854860007879237,0.2424788428830103,0.18597866142483466,0.25647551060996254,0.2614801180936322
2255,1.0,0.6600269631295218,0.5740985009075483,0.6602856214521375,0.7507880172746448,0.6616378271039051
2256,1.0,0.8935079825215901,0.7851733284534554,0.8310821932087316,0.8753672886183957,0.8513495331978138
2257,1.0,0.7415439075269934,0.7547282649266378,0.7264178048150389,0.8068852709872688,0.7677191478136333
2258,0.0,0.007292475119370897,0.07831811477840585,0.0031158487941341396,0.03702392833121523,0.04087817274299733
2259,1.0,0.34954636982188536,0.5899535727664447,0.758279069203248,0.7196052807420118,0.5530350744434472
2260,0.0,0.012190336015880196,0.14311106741749557,0.0,0.029971194334720515,0.06175753258936543
2261,1.0,0.9034204863280134,0.7850321259104708,0.8540805490406947,0.9105673644353304,0.8663399922246048
2262,0.0,0.6370867478591142,0.4368474978907072,0.15972839954952295,0.4131450728783152,0.49569310620937884
2263,0.0,0.01888297822300854,0.06531087524581004,0.0,0.013140558731965627,0.03244480406692807
2264,1.0,0.7892951132168249,0.7509351283414191,0.852389517496942,0.835825860409518,0.7920187006559206
2265,1.0,0.7321051341110493,0.45375919246041485,0.3548411702240128,0.41235346743536816,0.5327392646689441
2266,1.0,0.9447521176406772,0.7638994115539678,0.793395353911016,0.8810991147850462,0.8632502146598972
2267,1.0,0.7292780338801883,0.6797252007652491,0.7905432300578865,0.7781210420249297,0.7290414255567891
2268,1.0,0.6948524772985955,0.6330381586521961,0.7466867113584622,0.6320107563243521,0.6533004640917146
2269,1.0,0.7583966208090464,0.5870454527678699,0.7379957967874937,0.6980585329945498,0.6811668688571553
2270,1.0,0.8881311466063563,0.7829919712310012,0.7338723249441483,0.9039926944135451,0.8583719374169676
2271,1.0,0.7698343462821556,0.650278360675995,0.8155940297558257,0.7766563620538716,0.7322563563373407
2272,1.0,0.8611791159138165,0.7372116592376987,0.961083987449044,0.8617799706641069,0.8200569152718741
2273,1.0,0.7795732745667135,0.6284932675645352,0.6683045582367747,0.7209713877846566,0.7096793099719685
2274,0.0,0.6912877728718453,0.6171186828559462,0.7109856133225395,0.7970973774099447,0.701834611045912
2275,1.0,0.8196207563157691,0.7545697103958081,0.8344161652185963,0.8315446589036424,0.8019117085384065
2276,1.0,0.9477332390335801,0.7657125860768218,0.906929538243204,0.8768573815688475,0.8634344022264164
2277,1.0,0.7713676875962961,0.7414907567031344,0.9157929742782879,0.8024957957509449,0.7717847466834584
2278,0.0,0.023571598759424772,0.13716959012487892,0.017882066638517623,0.06053565908964044,0.07375894932464805
2279,1.0,0.8946114452576096,0.7309179864699209,0.8999610169177458,0.8883707313000191,0.8379667210091832
2280,1.0,0.0009494931033720613,0.051720987414701484,0.0,0.029971194334720515,0.027547224950931353
2281,0.0,0.6071037138135736,0.5591594502108082,0.4657670815683103,0.6128998926798043,0.5930543522347286
2282,0.0,0.8528398943917731,0.5814039903635804,0.5616630582966642,0.7361487734097687,0.723464219388374
2283,0.0,0.006018214617270722,0.052734733810674866,0.0,0.012045006714993091,0.02359931838097956
2284,1.0,0.5069600596123428,0.5358250258622951,0.6098569441691765,0.44831631747934064,0.49703380098465955
2285,0.0,0.6968993989346315,0.6378413539078688,0.6930220462731316,0.636143935846819,0.6569615628964398
2286,1.0,0.9194644720079063,0.647591032155068,0.6716054057627786,0.8468788314294959,0.8046447785308234
2287,1.0,0.9284887054069785,0.8687052778658512,0.9867962828306983,0.9100001863419466,0.9023980565382588
2288,1.0,0.8864171618540208,0.698944679937762,0.7689589336499628,0.8667272555201758,0.8173630324373194
2289,1.0,0.8220698572555784,0.748552725942198,0.8767107769163462,0.9269221791171025,0.8325149207716263
2290,0.0,0.6594960118982225,0.5912981634798197,0.7283430141271074,0.7634207183648681,0.6714049645809701
2291,1.0,0.6041727784065086,0.44856950871088996,0.34330422366403535,0.26944986973200175,0.44073071894980015
2292,1.0,0.7394474958598731,0.7128221081033155,0.8396156477049828,0.8647050415936236,0.7723248818522709
2293,0.0,0.5095017193138703,0.49014063422412035,0.6279956399405303,0.5079801902656093,0.5025408479345334
2294,1.0,0.5953022554368723,0.6875108702207584,0.8457717348490538,0.848301696624958,0.7103716074275296
2295,0.0,0.7318720606973512,0.5867056121525843,0.6425534468469104,0.7684541623484554,0.6956772783994637
2296,1.0,0.9046654239837958,0.732955523107604,0.8526035795840116,0.8253170860154877,0.8209793443689625
2297,1.0,0.9431677600785406,0.825475741246121,0.9008121581282829,0.9072047995014504,0.8919494336087039
2298,1.0,0.9544570115742358,0.7694361242108252,0.9378082042215627,0.8463558476052053,0.8567496611300888
2299,0.0,0.020949222939616322,0.10015505683358075,0.023099583224814094,0.03664526964482697,0.05258318313934135
2300,1.0,0.8545753582658838,0.737278319797096,0.8675496701173132,0.9005543551764545,0.8308026777464782
2301,1.0,0.8195184243322841,0.8169608570819215,0.8893828808646681,0.9272967047287175,0.8545919953809743
2302,1.0,0.920347605860568,0.7972937459530158,0.8829545988599148,0.9490792837716806,0.8889068785284214
2303,0.0,0.5941665316175115,0.6529931778935688,0.6752330455374248,0.7753346260646745,0.6741647785252516
2304,0.0,0.3747975885167484,0.6195980736562416,0.6829692271082463,0.8828453197127253,0.6257469939619051
2305,0.0,0.4555529622930594,0.47781816969207797,0.5953110900629671,0.43729977414121085,0.45689030204211606
2306,1.0,0.8754455346592361,0.7443313107678279,0.757215308974051,0.9035042714092746,0.8410937056121129
2307,1.0,0.82779984399088,0.6636549067744775,0.6809453085303303,0.81323818500658,0.7682309785906458
2308,1.0,0.7836340237825844,0.6881743315291989,0.5242268461458859,0.8559893405198274,0.7759325652772037
2309,1.0,0.7174164868905903,0.7274489735484363,0.8979661922275123,0.7121470694057594,0.7190041766149285
2310,1.0,0.97801730404802,0.9044845565106072,0.9791662605799338,0.9357730655459618,0.9394249753681964
2311,1.0,0.705668902019782,0.627557654053636,0.6500740789293475,0.6911355268614321,0.6747873609782834
2312,1.0,0.6324954409831001,0.511685960249261,0.6249762195843691,0.4007311691354587,0.5149708567892732
2313,1.0,0.9703643334249364,0.9092683844532001,0.9686859056655415,0.9441953432417254,0.9412760203732873
2314,0.0,0.7303261197646224,0.7460076183216842,0.900185912516582,0.8249190635433749,0.7670842672098939
2315,1.0,0.8677076863382482,0.7621211292037456,0.8993663696049186,0.9450509708491182,0.8582932621303706
2316,0.0,0.008063292642851853,0.0684158668132683,0.0,0.029971194334720515,0.035483451263613554
2317,1.0,0.9906747209895311,0.8537222311517624,0.9720883366409436,0.9687407989664593,0.9377125837025843
2318,1.0,0.869516294282963,0.5890672064799045,0.812051985112142,0.7655645584863312,0.7413826864163995
2319,1.0,0.7217948511454074,0.7067981176094348,0.7505425655224282,0.8087836213551785,0.7457921967033402
2320,1.0,0.849265071165544,0.8292972341324567,0.8291092291164379,0.8678437536575955,0.8488020196518654
2321,1.0,0.9465185847890625,0.7918246208306288,0.9206448102002109,0.843249469008679,0.8605308915427902
2322,1.0,0.7833590807157534,0.6885223177802376,0.8270222476917956,0.7795899851350708,0.750490461210354
2323,1.0,0.7358431387106202,0.49048903083793705,0.5159324485292814,0.37130345247284424,0.5325452073404672
2324,0.0,0.46683168444061246,0.5285562787452036,0.3532188188967371,0.3797155943874211,0.45836785252441237
2325,0.0,0.7548325020533508,0.6560661250600315,0.7140374004156932,0.70586666340301,0.7055884301721308
2326,0.0,0.003317292799141156,0.058898519046284604,0.0,0.03277519666039648,0.03166366950194075
2327,1.0,0.7983435529397059,0.7196447381600563,0.882952033713472,0.8188689440404072,0.7789524117133898
2328,0.0,0.7947596554411843,0.6167510515185713,0.7884701310120421,0.8097647595621982,0.7404251555073179
2329,1.0,0.9530043365488113,0.8333662944920461,0.7681873314866486,0.9148569910167927,0.90040920735255
2330,1.0,0.8480526449999299,0.6397726306826013,0.7167875913133294,0.7539536015694136,0.7472596257506483
2331,1.0,0.9613563671747292,0.8852955490998821,0.9446673235110579,0.9699154873934355,0.9388558012226822
